time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
0.364,8.87943927104853,0.00603279804997939,0.93956072895147,1,1,NaN,NaN,NaN,0.945141922829194,0.0620534952385774,-0.128188924452607,NaN
0.366,8.91033785925475,0.0510521678789699,0.908662140745253,0,0,NaN,NaN,NaN,0.952857704659657,0.0567377495828686,-0.13883562657564,NaN
0.368,8.92046777745509,0.00792207722096614,0.898532222544906,1,1,NaN,NaN,NaN,0.965742106807643,0.0872129931489962,-0.124379141892196,NaN
0.37,8.92941207484382,0.0482292804332642,0.889587925156176,0,0,NaN,NaN,NaN,0.973499915847577,0.0975442395830243,-0.120681526930802,NaN
0.372,8.94179884359528,0.00591209135944705,0.877201156404718,1,1,NaN,NaN,NaN,0.986418027520209,0.0930674129753047,-0.11937809065067,NaN
0.374,8.96674540814775,0.00296625441526337,0.852254591852255,0,0,NaN,NaN,NaN,0.994215799414738,0.0928663258924112,-0.119637742752959,NaN
0.376,8.99258452057204,0.00892709628538905,0.826415479427961,1,1,NaN,NaN,NaN,1.0071652696803,0.110599816538411,-0.108001087544443,NaN
0.378,8.9947822211453,0.0314753511070998,0.824217778854704,0,0,NaN,NaN,NaN,1.01500106919173,0.117098228977902,-0.105131973342182,NaN
0.38,9.03952088248665,0.00874639032044203,0.779479117513352,1,1,NaN,-0.779891326105861,NaN,0.862474243391798,0.12054974812944,-0.104493419420236,0.780577739075973
0.382,9.12694354149375,0.0578734951427552,0.692056458506254,0,0,NaN,NaN,NaN,0.870029570140651,0.1328183635106,-0.110191204599209,NaN
0.384,9.12688625089488,0.00805632522215096,0.692113749105125,1,1,NaN,NaN,NaN,0.881888465883148,0.111266421529009,-0.0950875261881376,NaN
0.386,9.15618355288405,0.0293424389763835,0.662816447115949,0,0,NaN,NaN,NaN,0.889492079062566,0.105939956431678,-0.0911626973331892,NaN
0.388,9.16015201856405,0.00890669902504316,0.658847981435947,1,1,NaN,NaN,NaN,0.901392679822421,0.146284939632859,-0.136062693031869,NaN
0.39,9.16204059741826,0.0837100317972051,0.656959402581741,0,0,NaN,NaN,NaN,0.909042005895742,0.159636538271,-0.150251907123523,NaN
0.392,9.20543173588075,0.00800279681437551,0.613568264119255,1,1,NaN,NaN,NaN,0.920982372821171,0.167932899615232,-0.139069439328914,NaN
0.394,9.20743866929061,0.0193851418548405,0.611561330709394,0,0,NaN,NaN,NaN,0.928675005706947,0.171635836761767,-0.136355734457607,NaN
0.396,9.22211512169037,0.00759622544357335,0.596884878309629,1,1,NaN,NaN,NaN,0.940652412557284,0.196538898623727,-0.142793475285332,NaN
0.398,9.20812971914233,0.0396643420107212,0.610870280857673,0,0,NaN,NaN,NaN,0.948386110852717,0.205266680059999,-0.145390597926072,NaN
0.4,9.23783427309866,0.00745077366381776,0.581165726901338,1,1,0.616738954485511,0.448136576702015,NaN,0.874168843559144,0.206877634138859,-0.160994809740908,2.18271203110851
0.402,9.27922465265753,0.340715119149533,0.539775347342475,0,0,NaN,NaN,NaN,0.882152370831584,0.129881052645149,-0.147893171892341,NaN
0.404,9.26706314026973,0.00509445650939276,0.551936859730271,1,1,NaN,NaN,NaN,0.893894058883834,0.0996280584488646,-0.167565932656872,NaN
0.406,9.28150482162538,0.0442728278393506,0.53749517837462,0,0,NaN,NaN,NaN,0.901910750570664,0.0914048536125351,-0.174105221281773,NaN
0.408,9.29237481209085,0.00552621587271476,0.526625187909149,1,1,NaN,NaN,NaN,0.913681707099494,0.0933173109891766,-0.19070631974872,NaN
0.41,9.3165732761205,0.0244362097871724,0.502426723879502,0,0,NaN,NaN,NaN,0.921729766785458,0.0947778271366897,-0.196336730885111,NaN
0.412,9.31349493945588,0.00718015866194112,0.50550506054412,1,1,NaN,NaN,NaN,0.933528260492625,0.104900090349253,-0.178854329125627,NaN
0.414,9.33437340305121,0.0270109457426755,0.484626596948788,0,0,NaN,NaN,NaN,0.941606014026192,0.108841418526656,-0.174200133047407,NaN
0.416,9.34689093393854,0.00590561619927189,0.472109066061458,1,1,NaN,NaN,NaN,0.953430085284043,0.13136965908877,-0.182498209760471,NaN
0.418,9.34299987439582,0.0368879024424999,0.476000125604186,0,0,NaN,NaN,NaN,0.961535977191601,0.139066981648742,-0.185613670313741,NaN
0.42,9.38285786754779,0.00652452491181301,0.436142132452206,1,1,NaN,0.679422420147256,NaN,0.94991027663865,0.141024351128964,-0.177976236586704,-1.62300880059121
0.422,9.40242304034744,0.0120964454259557,0.416576959652561,0,0,NaN,NaN,NaN,0.958015205424024,0.143808265830029,-0.177015053844793,NaN
0.424,9.3951637412239,0.00512463100644604,0.423836258776102,1,1,NaN,NaN,NaN,0.969733340695767,0.125358320221353,-0.156125313787484,NaN
0.426,9.41253139360808,0.0321598890078795,0.406468606391922,0,0,NaN,NaN,NaN,0.977864717485257,0.120689459575657,-0.1504287713261,NaN
0.428,9.41807894311494,0.00574625913666139,0.400921056885059,1,1,NaN,NaN,NaN,0.989605625163605,0.118975701808875,-0.115238258399712,NaN
0.43,9.43481414536683,0.0427891884928452,0.384185854633168,0,0,NaN,NaN,NaN,0.997762101365461,0.119340703313852,-0.105194150199349,NaN
0.432,9.43547489407401,0.00706168928381011,0.383525105925987,1,1,NaN,NaN,NaN,1.00952432805034,0.136449407303786,-0.109214235843677,NaN
0.434,9.44496451337638,0.0275486372947395,0.374035486623624,0,0,NaN,NaN,NaN,1.01770464638869,0.142498119217012,-0.110979877704027,NaN
0.436,9.46255421537831,0.00658323959486227,0.356445784621688,1,1,NaN,NaN,NaN,1.02948718399978,0.127527558683067,-0.101285398391973,NaN
0.438,9.46472354126666,0.0201065409525707,0.354276458733338,0,0,NaN,NaN,NaN,1.03769016502135,0.12389506656919,-0.098907878783477,NaN
0.44,9.46043773800825,0.00442428503287869,0.35856226199175,1,1,NaN,0.221731228799185,NaN,0.970930576229217,0.189533085070294,-0.0772186845801973,-1.04512039987249
0.442,9.52523847121931,0.11042714474542,0.293761528780694,0,0,NaN,NaN,NaN,0.979072375602157,0.214663110926128,-0.0737290080346363,NaN
0.444,9.5387879537924,0.00715516401776893,0.280212046207602,1,1,NaN,NaN,NaN,0.990379634406982,0.209988824242577,-0.0957452651804002,NaN
0.446,9.52852137921108,0.0311821174841366,0.290478620788923,0,0,NaN,NaN,NaN,0.998544936167609,0.209530866525402,-0.102920686351303,NaN
0.448,9.51760480535692,0.00723161958439097,0.301395194643082,1,1,NaN,NaN,NaN,1.00987280857479,0.189216294023006,-0.139635276890341,NaN
0.45,9.54265807511229,0.0560132713851009,0.276341924887715,0,0,NaN,NaN,NaN,1.01806042785899,0.184027123764767,-0.15127887989639,NaN
0.452,9.53073609946993,0.00780060081042899,0.288263900530067,1,1,NaN,NaN,NaN,1.02940734472139,0.206116373146058,-0.166506352763875,NaN
0.454,9.53571301646733,0.0388549840339981,0.283286983532669,0,0,NaN,NaN,NaN,1.03761616827222,0.2137189725182,-0.171694369968909,NaN
0.456,9.54059447254417,0.00615175451840325,0.278405527455828,1,1,NaN,NaN,NaN,1.04898112425526,0.192936300943547,-0.151084872002624,NaN
0.458,9.55482979227623,0.034490854729833,0.264170207723774,0,0,NaN,NaN,NaN,1.05721010951923,0.187601906644149,-0.145457263775081,NaN
0.46,9.58299466867363,0.00692144532643113,0.236005331326368,1,1,NaN,0.527153891840079,NaN,1.01871923690605,0.178409836480417,-0.149719319156592,0.289944948971303
0.462,9.58822727168979,0.0159518988342087,0.23077272831021,0,0,NaN,NaN,NaN,1.02691820477971,0.179437322964661,-0.15323910279635,NaN
0.464,9.59543111946878,0.00585845685904027,0.223568880531216,1,1,NaN,NaN,NaN,1.03798939327429,0.202530738653155,-0.127374690682123,NaN
0.466,9.59200993917363,0.0454612653538607,0.226990060826367,0,0,NaN,NaN,NaN,1.04620823980253,0.210430243986358,-0.120136307307522,NaN
0.468,9.59030566155291,0.00719014805896127,0.228694338447095,1,1,NaN,NaN,NaN,1.05729604589722,0.191065412994379,-0.17227736142107,NaN
0.47,9.6014100531405,0.0750184506265864,0.217589946859501,0,0,NaN,NaN,NaN,1.0655338062946,0.186156763147627,-0.188587910931137,NaN
0.472,9.61997226510725,0.00561992639796913,0.199027734892747,1,1,NaN,NaN,NaN,1.07663766600552,0.144999896501745,-0.159954678129008,NaN
0.474,9.60035066158522,0.0602315006009559,0.218649338414785,0,0,NaN,NaN,NaN,1.0848934285227,0.133476933870397,-0.151905985500943,NaN
0.476,9.62650294806573,0.00757477210965572,0.192497051934268,1,1,NaN,NaN,NaN,1.09601237793004,0.132032372815136,-0.134342209025511,NaN
0.478,9.63421285716128,0.02050805913352,0.184787142838717,0,0,NaN,NaN,NaN,1.10428529064216,0.132465506747678,-0.129605750815831,NaN
0.48,9.64008402560645,0.00600252593905225,0.178915974393552,1,1,NaN,0.472581078360736,NaN,1.05425369503468,0.172263653615534,-0.147455465405588,-1.21350721113687
0.482,9.68384974352356,0.080638586967813,0.135150256476441,0,0,NaN,NaN,NaN,1.06248737452645,0.188786016019778,-0.155488638587417,NaN
0.484,9.66763661678017,0.00815600432269064,0.151363383219827,1,1,NaN,NaN,NaN,1.07323216340549,0.20641763062318,-0.140961241052236,NaN
0.486,9.68229969804007,0.0316033970711914,0.136700301959934,0,0,NaN,NaN,NaN,1.08148304637782,0.212663843589239,-0.137150292482448,NaN
0.488,9.67674586499241,0.00706137962533942,0.14225413500759,1,1,NaN,NaN,NaN,1.09224224532077,0.178819962321137,-0.141238885149767,NaN
0.49,9.69575126440336,0.0426803655502906,0.123248735596636,0,0,NaN,NaN,NaN,1.10050951741599,0.169523173826596,-0.143037674010988,NaN
0.492,9.68347027021903,0.00826966834283434,0.135529729780968,1,1,NaN,NaN,NaN,1.11128229131044,0.177046898943457,-0.188618751614304,NaN
0.494,9.71120931064913,0.0653937930805425,0.107790689350871,0,0,NaN,NaN,NaN,1.11956518957675,0.180215598155696,-0.202962550514118,NaN
0.496,9.70652580241027,0.00730824694265696,0.112474197589732,1,1,NaN,NaN,NaN,1.1303512053671,0.213988136563927,-0.189491402196255,NaN
0.498,9.70975810742961,0.0512062421369155,0.109241892570394,0,0,NaN,NaN,NaN,1.13864900696093,0.225095518711187,-0.186033454460226,NaN
0.5,9.71983795285076,0.00659770829592326,0.0991620471492407,1,1,0.862078011881072,-0.0561398867182985,NaN,1.04503651708605,0.227741126846203,-0.152782259641785,-0.646782921937538
0.502,9.7946371660383,0.25566785050883,0.0243628339617015,0,0,NaN,NaN,NaN,1.0529581633181,0.21929803407409,-0.210845985291622,NaN
0.504,9.79455622251997,0.00717251013445896,0.0244437774800321,1,1,NaN,NaN,NaN,1.06268200886903,0.212993674407902,-0.217942325475564,NaN
0.506,9.79960098316024,0.0140067243948004,0.0193990168397562,0,0,NaN,NaN,NaN,1.07062788237333,0.211976792752468,-0.22089106964137,NaN
0.508,9.79173903520071,0.00710827313993951,0.0272609647992912,1,1,NaN,NaN,NaN,1.08037298406511,0.222695527233969,-0.219387939371141,NaN
0.51,9.78882267160643,0.0185893006224751,0.0301773283935685,0,0,NaN,NaN,NaN,1.0883419576764,0.22681662876839,-0.219743802625991,NaN
0.512,9.78792934530138,0.00683979767159556,0.0310706546986221,1,1,NaN,NaN,NaN,1.09810718411754,0.199425058290869,-0.213622072286017,NaN
0.514,9.78122441747313,0.0324999424097905,0.0377755825268729,0,0,NaN,NaN,NaN,1.10609820985212,0.192036082189356,-0.212579787584826,NaN
0.516,9.80803904972862,0.00766614082601109,0.0109609502713806,1,1,NaN,NaN,NaN,1.11588235008,0.170136375380145,-0.229248679389438,NaN
0.518,9.78512770751459,0.0354301289325382,0.0338722924854125,0,0,NaN,NaN,NaN,1.1238944425692,0.16437357437026,-0.235085939495618,NaN
0.52,9.79705768812958,0.00730167244887331,0.0219423118704203,1,1,NaN,-0.522480671617119,NaN,0.97663768467296,0.186091110180989,-0.229787295084558,1.42948179739888
0.522,9.88905338014057,0.0828220248976756,0.0700533801405694,0,0,NaN,NaN,NaN,0.984403413966299,0.203544550907737,-0.236392580032726,NaN
0.524,9.90606853402393,0.00797021507400173,0.0870685340239277,1,1,NaN,NaN,NaN,0.993073148000968,0.181930692473224,-0.255437905713361,NaN
0.526,9.88058418153011,0.0389601250705381,0.0615841815301064,0,0,NaN,NaN,NaN,1.0008661831272,0.176281659784425,-0.262013361349463,NaN
0.528,9.92028939461819,0.00874585893993612,0.101289394618185,1,1,NaN,NaN,NaN,1.00955854430299,0.189476385473575,-0.26054331883073,NaN
0.53,9.8862385006018,0.0210899501548816,0.0672385006017944,0,0,NaN,NaN,NaN,1.01737760581881,0.194323646244153,-0.260934827964118,NaN
0.532,9.88694251534107,0.0078469054216891,0.0679425153410644,1,1,NaN,NaN,NaN,1.02609168154667,0.172787516341536,-0.244488189692602,NaN
0.534,9.90432100626553,0.0307959294955103,0.0853210062655272,0,0,NaN,NaN,NaN,1.03393556929194,0.167152088663884,-0.240352213988372,NaN
0.536,9.88867900884462,0.00655648616197515,0.06967900884462,1,1,NaN,NaN,NaN,1.04266958123596,0.191399422472887,-0.255393972346651,NaN
0.538,9.88183103762529,0.0429667698486201,0.0628310376252941,0,0,NaN,NaN,NaN,1.05053716946638,0.19957957987023,-0.260757572931117,NaN
0.54,9.90102217326081,0.00768278045455982,0.0820221732608104,1,1,NaN,-0.268906000373748,NaN,0.937135608621165,0.184698423705364,-0.259622273166558,-1.87031588486189
0.542,9.96334575059003,0.0340867585128492,0.144345750590032,0,0,NaN,NaN,NaN,0.944770437137435,0.18939063633853,-0.266247469050911,NaN
0.544,9.97622708292137,0.00624644711152477,0.157227082921374,1,1,NaN,NaN,NaN,0.952619406955833,0.169406098124563,-0.244733951273321,NaN
0.546,9.98212871831876,0.0332764691824893,0.16312871831876,0,0,NaN,NaN,NaN,0.960283722310003,0.164233819653832,-0.239083916379237,NaN
0.548,9.96208863421916,0.00877978627189826,0.14308863421916,1,1,NaN,NaN,NaN,0.968155079745062,0.185623622342782,-0.210240817149991,NaN
0.55,9.96713885796725,0.0448252935443151,0.148138857967249,0,0,NaN,NaN,NaN,0.975847514423125,0.192938030990905,-0.202351058674226,NaN
0.552,9.95588571595307,0.00754897003333556,0.136885715953074,1,1,NaN,NaN,NaN,0.983739775510821,0.184883167145899,-0.223776369726465,NaN
0.554,9.95245017479504,0.0318024452350816,0.133450174795037,0,0,NaN,NaN,NaN,0.991459048777003,0.183318473671002,-0.231051109114133,NaN
0.556,9.98300182909799,0.00739072503426035,0.164001829097989,1,1,NaN,NaN,NaN,0.999371368197868,0.187374001215521,-0.265099333542145,NaN
0.558,9.97820939607642,0.0491853478260419,0.159209396076417,0,0,NaN,NaN,NaN,1.00711626989955,0.189457643043082,-0.276210271362855,NaN
0.56,9.96026535020175,0.00848597158475762,0.141265350201753,1,1,NaN,-0.0931394982238081,NaN,0.916144134434602,0.193061263432728,-0.2551873577125,-3.39337096701684
0.562,10.0265534268977,0.0398106708042853,0.20755342689772,0,0,NaN,NaN,NaN,0.923675863129737,0.202088711894787,-0.254931817434589,NaN
0.564,10.0138089788636,0.0078184242051087,0.194808978863595,1,1,NaN,NaN,NaN,0.930865995723114,0.252281674311144,-0.234729547770683,NaN
0.566,10.0248290914742,0.0741743199115502,0.20582909147422,0,0,NaN,NaN,NaN,0.938428333263063,0.268334908083578,-0.229473666232419,NaN
0.568,10.015482314989,0.00833716860102046,0.196482314988994,1,1,NaN,NaN,NaN,0.945639625511972,0.252525977317269,-0.215588370996473,NaN
0.57,10.0030181795522,0.0228463926042977,0.18401817955222,0,0,NaN,NaN,NaN,0.953231184826335,0.248676444451809,-0.212219255783521,NaN
0.572,9.99530831356329,0.00792914153944186,0.176308313563291,1,1,NaN,NaN,NaN,0.960462706777448,0.247629924624003,-0.194214046567129,NaN
0.574,10.0044430436114,0.0192094969800249,0.185443043611409,0,0,NaN,NaN,NaN,0.968082183200058,0.248226236530296,-0.189584459709028,NaN
0.576,10.005186915621,0.00803446330930043,0.186186915621047,1,1,NaN,NaN,NaN,0.975332804527849,0.230772615314581,-0.162762192057312,NaN
0.578,9.99960528692534,0.0376135021406678,0.180605286925342,0,0,NaN,NaN,NaN,0.98297896755809,0.226402652323713,-0.155445484856687,NaN
0.58,9.97859178714585,0.00756129092980052,0.159591787145853,1,1,NaN,0.319005511810615,NaN,0.935254945924632,0.213067567362058,-0.15143046208768,-0.514324357052866
0.582,10.0254630791584,0.0122096438278301,0.206463079158363,0,0,NaN,NaN,NaN,0.942789405598726,0.213979771540828,-0.154001643317458,NaN
0.584,10.0031767860682,0.00699744776704971,0.184176786068218,1,1,NaN,NaN,NaN,0.949653023825687,0.218339757401665,-0.139691284557541,NaN
0.586,10.0080951970158,0.0186030441998075,0.189095197015837,0,0,NaN,NaN,NaN,0.957215877535743,0.220551068832285,-0.136121010203907,NaN
0.588,10.0183094982074,0.00786303565360618,0.199309498207382,1,1,NaN,NaN,NaN,0.964097197036151,0.254670783611912,-0.187251729568149,NaN
0.59,10.0037148251918,0.085842788749461,0.18471482519182,0,0,NaN,NaN,NaN,0.971687214124275,0.26588459866743,-0.203446965181713,NaN
0.592,10.0301157496644,0.00898423072754177,0.211115749664392,1,1,NaN,NaN,NaN,0.978586352698808,0.247290904788904,-0.218960396662488,NaN
0.594,10.018328260664,0.0315141711212231,0.199328260664039,0,0,NaN,NaN,NaN,0.986202364125434,0.242600067594787,-0.224443398934928,NaN
0.596,9.99951374197005,0.00645679227840952,0.180513741970048,1,1,NaN,NaN,NaN,0.993118573899809,0.272988500733284,-0.208649752158069,NaN
0.598,10.0209984710072,0.0482516607043761,0.201998471007185,0,0,NaN,NaN,NaN,1.00075947579127,0.283088555350471,-0.204685060125189,NaN
0.6,10.0033884087851,0.00876473629022471,0.184388408785146,1,1,1.03460728488201,-0.0747580773959355,NaN,0.835437399052565,0.290166591277522,-0.230328194073913,-3.03523906687301
0.602,10.0665384603287,0.416013477843266,0.247538460328688,0,0,NaN,NaN,NaN,0.84326897912139,0.253052522145176,-0.14291494949664,NaN
0.604,10.0697249079877,0.00542531552262173,0.250724907987719,1,1,NaN,NaN,NaN,0.84931069014902,0.265769915799052,-0.135426262053622,NaN
0.606,10.0760271858163,0.0222302963070958,0.257027185816316,0,0,NaN,NaN,NaN,0.857164217188407,0.270404646456849,-0.133633630301063,NaN
0.608,10.057907536321,0.00733598345939141,0.238907536321042,1,1,NaN,NaN,NaN,0.863220353176353,0.235935227864392,-0.140467957594802,NaN
0.61,10.07927464329,0.0434939706733315,0.260274643290005,0,0,NaN,NaN,NaN,0.871094781002788,0.226315959649763,-0.142999830565646,NaN
0.612,10.0670646007685,0.00527266960621952,0.24806460076854,1,1,NaN,NaN,NaN,0.877164718305672,0.250747977039781,-0.124752640012049,NaN
0.614,10.0403566670973,0.0424171189543554,0.221356667097343,0,0,NaN,NaN,NaN,0.885059045436362,0.258897192659889,-0.119704965509065,NaN
0.616,10.0416097908351,0.00623737986905705,0.222609790835147,1,1,NaN,NaN,NaN,0.891142091190866,0.247979745679315,-0.142735634178404,NaN
0.618,10.0351696918161,0.035540258887546,0.216169691816143,0,0,NaN,NaN,NaN,0.899055382981274,0.245470634894678,-0.150150761866332,NaN
0.62,10.0427806139904,0.00409149298496082,0.223780613990412,1,1,NaN,0.241698131854975,NaN,0.844414571937018,0.204219361257213,-0.158560138044034,-2.89154082125884
0.622,10.0932974664637,0.041518497708159,0.274297466463683,0,0,NaN,NaN,NaN,0.852226783814546,0.196562088249056,-0.164017157293567,NaN
0.624,10.0680410373926,0.00599892603664928,0.249041037392606,1,1,NaN,NaN,NaN,0.857887842014957,0.212680436561602,-0.157491932009302,NaN
0.626,10.079954910616,0.0248326900646853,0.260954910615975,0,0,NaN,NaN,NaN,0.865720874086815,0.218294468405822,-0.156012579536521,NaN
0.628,10.0683132545623,0.00612636846760085,0.249313254562274,1,1,NaN,NaN,NaN,0.871394551574243,0.201577699515441,-0.140937833495801,NaN
0.63,10.0599876497679,0.0247966445200406,0.240987649767856,0,0,NaN,NaN,NaN,0.879247432506702,0.197278421918088,-0.136866913657414,NaN
0.632,10.0357584538921,0.00599431133655461,0.21675845389214,1,1,NaN,NaN,NaN,0.884933092285619,0.226317744506981,-0.137718716120323,NaN
0.634,10.0474936742592,0.0409731047439098,0.228493674259228,0,0,NaN,NaN,NaN,0.892804914426912,0.235838776250436,-0.138445740599128,NaN
0.636,10.0763340074938,0.00576694752862715,0.25733400749378,1,1,NaN,NaN,NaN,0.898501779438275,0.22061248168238,-0.137263832923001,NaN
0.638,10.0296355805493,0.0169097711706087,0.210635580549313,0,0,NaN,NaN,NaN,0.906391687147695,0.216774269262672,-0.137375178563116,NaN
0.64,10.0471733583634,0.005663942492833,0.228173358363412,1,1,NaN,-0.0877577776961003,NaN,0.816311321965963,0.238495127524921,-0.126866431752878,-2.91570712348151
0.642,10.1175002297748,0.0606626811350637,0.298500229774836,0,0,NaN,NaN,NaN,0.824017261241101,0.252368501164958,-0.128120236958431,NaN
0.644,10.0933930481369,0.0051265475470697,0.274393048136853,1,1,NaN,NaN,NaN,0.829032369047779,0.267262664527699,-0.128197606321667,NaN
0.646,10.0915310979934,0.0235062576636065,0.272531097993387,0,0,NaN,NaN,NaN,0.836760643584434,0.272557309378494,-0.128686054362002,NaN
0.648,10.0872592891495,0.00716608621156921,0.268259289149464,1,1,NaN,NaN,NaN,0.841787192478734,0.250887501973771,-0.167234741013908,NaN
0.65,10.084061594015,0.0598782334034005,0.265061594014998,0,0,NaN,NaN,NaN,0.849536787091105,0.24514388983448,-0.179358244533689,NaN
0.652,10.0775313092291,0.00492313520379223,0.258531309229095,1,1,NaN,NaN,NaN,0.854574599574309,0.265442399893261,-0.185668471806944,NaN
